445,36.9531,0.48057947,0.48059183,0.456362361,0.301353822,44.4,0.405661877,0.914023217,1.21698563,2.742069652,2.028309383,4.570116087,3.21698563,4.742069652,11.21698563,12.74206965,17.83963314
446,37.062,0.48128736,0.48127893,0.039575679,0.247008859,44.5,0.494885318,0.868958297,1.484655953,2.606874892,2.474426588,4.344791487,3.484655953,4.606874892,11.48465595,12.60687489,18.46419722
447,37.1713,0.48199633,0.48185349,0.041110144,0.855314504,44.6,0.579164028,0.815211033,1.737492084,2.4456331,2.89582014,4.076055166,3.737492084,4.4456331,11.73749208,12.4456331,19.0541482
448,37.2809,0.48270628,0.48223603,0.242720116,0.497634149,44.7,0.657655923,0.75331845,1.972967769,2.25995535,3.288279615,3.766592249,3.972967769,4.25995535,11.97296777,12.25995535,19.60359146
449,37.3908,0.48341733,0.48338288,0.601430091,0.419057629,44.8,0.729576737,0.683898958,2.188730212,2.051696873,3.647883687,3.419494788,4.188730212,4.051696873,12.18873021,12.05169687,20.10703716
450,37.501,0.48412937,0.4841761,0.972566369,0.103033592,44.9,0.794207862,0.607646173,2.382623587,1.822938519,3.971039311,3.038230865,4.382623587,3.822938519,12.38262359,11.82293852,20.55945504
451,37.6116,0.48484251,0.48465163,0.520581491,0.809375358,45,0.850903525,0.525321989,2.552710574,1.575965966,4.254517623,2.626609944,4.552710574,3.575965966,12.55271057,11.57596597,20.95632467
452,37.7225,0.48555666,0.48533589,0.730200974,0.884928979,45.1,0.89909724,0.437748961,2.69729172,1.313246883,4.495486201,2.188744804,4.69729172,3.313246883,12.69729172,11.31324688,21.29368068
453,37.8337,0.48627192,0.48612821,0.672130533,0.088946647,45.2,0.938307473,0.34580209,2.81492242,1.03740627,4.691537367,1.72901045,4.81492242,3.03740627,12.81492242,11.03740627,21.56815231
454,37.9452,0.48698822,0.48676795,0.817076255,0.181474861,45.3,0.968142448,0.250400079,2.904427345,0.751200237,4.840712242,1.252000395,4.904427345,2.751200237,12.90442735,10.75120024,21.77699714
455,38.0571,0.48770553,0.48802304,0.851104233,0.393697771,45.4,0.988304064,0.152496153,2.964912193,0.45748846,4.941520321,0.762480766,4.964912193,2.45748846,12.96491219,10.45748846,21.91812845
456,38.1693,0.48842394,0.48821339,0.170524948,0.04742708,45.5,0.998590872,0.053068536,2.995772617,0.159205609,4.992954362,0.265342681,4.995772617,2.159205609,12.99577262,10.15920561,21.99013611
457,38.2818,0.48914337,0.48883677,0.906736621,0.494709589,45.6,0.998900091,0.046889324,2.996700272,0.140667972,4.994500454,0.23444662,4.996700272,1.859332028,12.99670027,9.859332028,21.99230064
458,38.3947,0.4898639,0.48994297,0.197429508,0.43066133,45.7,0.98922863,0.146378682,2.967685889,0.439136045,4.946143148,0.731893408,4.967685889,1.560863955,12.96768589,9.560863955,21.92460041
459,38.5079,0.49058545,0.49066973,0.134467142,0.126419487,45.8,0.969673123,0.244405472,2.909019369,0.733216416,4.848365615,1.22202736,4.909019369,1.266783584,12.90901937,9.266783584,21.78771186
460,38.6214,0.49130809,0.49125084,0.462151256,0.307137544,45.9,0.940428963,0.339990243,2.821286889,1.01997073,4.702144815,1.699951217,4.821286889,0.98002927,12.82128689,8.98002927,21.58300274
461,38.7352,0.49203178,0.49168444,0.198710717,0.875905136,46,0.901788348,0.432177945,2.705365043,1.296533835,4.508941738,2.160889724,4.705365043,0.703466165,12.70536504,8.703466165,21.31251843
462,38.8494,0.49275652,0.49256417,0.433011476,0.093614383,46.1,0.854137361,0.520047467,2.562412084,1.560142401,4.270686806,2.600237336,4.562412084,0.439857599,12.56241208,8.439857599,20.97896153
463,38.964,0.49348235,0.49349532,0.024528695,0.412961622,46.2,0.797952117,0.602720847,2.39385635,1.808162541,3.989760584,3.013604235,4.39385635,0.191837459,12.39385635,8.191837459,20.58566482
464,39.0789,0.49420929,0.49401486,0.452709466,0.759001654,46.3,0.733793998,0.679372039,2.201381995,2.038116118,3.668969992,3.396860197,4.201381995,0.038116118,12.201382,7.961883882,20.13655799
465,39.1941,0.49493724,0.49481338,0.622693983,0.506851881,46.4,0.662304053,0.749235171,1.986912159,2.247705513,3.311520265,3.746175855,3.986912159,0.247705513,11.98691216,7.752294487,19.63612837
466,39.3096,0.4956663,0.49558008,0.147748435,0.947903608,46.5,0.584196584,0.811612192,1.752589753,2.434836577,2.920982922,4.058060962,3.752589753,0.434836577,11.75258975,7.565163423,19.08937609
467,39.4255,0.49639639,0.49625576,0.833983165,0.668632389,46.6,0.500252017,0.865879853,1.50075605,2.597639559,2.501260083,4.329399265,3.50075605,0.597639559,11.50075605,7.402360441,18.50176412
468,39.5417,0.49712759,0.4968107,0.870448464,0.673700622,46.7,0.411309096,0.911495928,1.233927288,2.734487785,2.056545481,4.557479642,3.233927288,0.734487785,11.23392729,7.265512215,17.87916367
469,39.6583,0.4978599,0.49770999,0.480054325,0.512916133,46.8,0.318256511,0.948004638,0.954769533,2.844013913,1.591282556,4.740023189,2.954769533,0.844013913,10.95476953,7.155986087,17.22779558
470,39.7752,0.49859321,0.49870378,0.721717914,0.20663677,46.9,0.222024012,0.975041198,0.666072037,2.925123594,1.110120061,4.875205991,2.666072037,0.925123594,10.66607204,7.074876406,16.55416809
471,39.8925,0.49932766,0.49890223,0.456115139,0.210806552,47,0.123573123,0.992335469,0.370719368,2.977006407,0.617865614,4.961677346,2.370719368,0.977006407,10.37071937,7.022993593,15.86501186
472,40.0101,0.49999997,0.4985286,0.374680226,0.013333864,47.1,0.023887532,0.999714652,0.071662595,2.999143957,0.119437658,4.998573261,2.071662595,0.999143957,10.07166259,7.000856043,15.16721272
473,40.1281,0.49999997,0.49819568,0.107511037,0.485241599,47.2,0.076036736,0.997105017,0.228110208,2.991315051,0.38018368,4.985525085,1.771889792,0.991315051,9.771889792,7.008684949,14.46774285
474,40.2464,0.49999997,0.4980303,0.700363679,0.451717753,47.3,0.17520127,0.984532638,0.525603809,2.953597914,0.876006348,4.92266319,1.474396191,0.953597914,9.474396191,7.046402086,13.77359111
475,40.365,0.49999997,0.49811047,0.642266031,0.980750671,47.4,0.27261525,0.962123134,0.81784575,2.886369403,1.363076251,4.810615671,1.18215425,0.886369403,9.18215425,7.113630597,13.09169325
476,40.484,0.49999997,0.49832082,0.468221867,0.896389064,47.5,0.367305349,0.930100414,1.101916047,2.790301243,1.836526746,4.650502071,0.898083953,0.790301243,8.898083953,7.209698757,12.42886256
477,40.6034,0.49999997,0.49828777,0.925471003,0.12302033,47.6,0.458325454,0.888784438,1.374976363,2.666353315,2.291627272,4.443922192,0.625023637,0.666353315,8.625023637,7.333646685,11.79172182
478,40.7231,0.49999997,0.49856737,0.70885055,0.637357381,47.7,0.544766123,0.838588022,1.63429837,2.515764066,2.723830617,4.19294011,0.36570163,0.515764066,8.36570163,7.484235934,11.18663714
479,40.8431,0.49999997,0.49833542,0.42765878,0.922236937,47.8,0.625763669,0.780012712,1.877291008,2.340038135,3.128818346,3.900063558,0.122708992,0.340038135,8.122708992,7.659961865,10.61965431
480,40.9636,0.49999997,0.4981302,0.505041809,0.543527697,47.9,0.700508791,0.713643772,2.101526374,2.140931316,3.502543957,3.568218859,0.101526374,0.140931316,7.898473626,7.859068684,10.09643846
481,41.0843,0.49999997,0.49821809,0.2492535,0.831228629,48,0.768254661,0.640144339,2.304763984,1.920433018,3.841273307,3.200721697,0.304763984,0.079566982,7.695236016,8.079566982,9.622217371
482,41.2055,0.49999997,0.49824131,0.035128364,0.349622609,48.1,0.828324385,0.560248796,2.484973154,1.680746389,4.141621923,2.801243982,0.484973154,0.319253611,7.515026846,8.319253611,9.201729308
483,41.3269,0.49999997,0.49866831,0.589857405,0.04674698,48.2,0.880117764,0.474755433,2.640353293,1.424266298,4.400588822,2.373777163,0.640353293,0.575733702,7.359646707,8.575733702,8.839175649
484,41.4488,0.49999997,0.49787027,0.497059125,0.458633606,48.3,0.923117298,0.38451847,2.769351895,1.153555409,4.615586492,1.922592348,0.769351895,0.846444591,7.230648105,8.846444591,8.538178911
485,41.571,0.49999997,0.49843398,0.284832213,0.189978087,48.4,0.95689335,0.290439525,2.870680049,0.871318575,4.784466748,1.452197625,0.870680049,1.128681425,7.129319951,9.128681425,8.301746553
486,41.6935,0.49999997,0.49840698,0.562694573,0.008224597,48.5,0.981108439,0.193458605,2.943325316,0.580375814,4.905542193,0.967293023,0.943325316,1.419624186,7.056674684,9.419624186,8.13224093
487,41.8164,0.49999997,0.49838111,0.237274011,0.011291654,48.6,0.995520616,0.09454471,2.986561849,0.28363413,4.977603082,0.472723549,0.986561849,1.71636587,7.013438151,9.71636587,8.031355685
488,41.9397,0.49999997,0.49846083,0.060479272,0.509711381,48.7,0.999985881,0.005313844,2.999957644,0.015941533,4.999929407,0.026569222,0.999957644,2.015941533,7.000042356,10.01594153,8.00009883
489,42.0634,0.49999997,0.498299,0.680063835,0.582128648,48.8,0.994459618,0.105119304,2.983378854,0.315357913,4.97229809,0.525596522,0.983378854,2.315357913,7.016621146,10.31535791,8.038782674
490,42.1874,0.49999997,0.49856585,0.793174969,0.64949015,48.9,0.978997043,0.203874447,2.936991128,0.611623341,4.894985214,1.019372236,0.936991128,2.611623341,7.063008872,10.61162334,8.1470207
491,42.3118,0.49999997,0.4983983,0.232438925,0.059600993,49,0.953752653,0.300592544,2.861257958,0.901777631,4.768763264,1.502962719,0.861257958,2.901777631,7.138742042,10.90177763,8.323731431
492,42.4365,0.49999997,0.49811611,0.881138913,0.287400964,49.1,0.918978681,0.394307219,2.756936044,1.182921657,4.594893407,1.971536095,0.756936044,3.182921657,7.243063956,11.18292166,8.56714923
493,42.5616,0.49999997,0.49866545,0.444868947,0.286635938,49.2,0.875022579,0.484082107,2.625067737,1.452246321,4.375112895,2.420410535,0.625067737,3.452246321,7.374932263,11.45224632,8.874841947
494,42.6871,0.49999997,0.49824932,0.794708248,0.78989452,49.3,0.82232354,0.569020206,2.46697062,1.707060619,4.111617701,2.845101032,0.46697062,3.707060619,7.53302938,11.70706062,9.243735219
495,42.8129,0.49999997,0.49824542,0.189291066,0.818846098,49.4,0.761408116,0.648272844,2.284224349,1.944818532,3.807040581,3.241364221,0.284224349,3.944818532,7.715775651,11.94481853,9.670143186
496,42.9392,0.49999997,0.49854594,0.409143584,0.472396287,49.5,0.692884954,0.721048154,2.078654863,2.163144462,3.464424771,3.605240769,0.078654863,4.163144462,7.921345137,12.16314446,10.14980532
497,43.0658,0.49999997,0.49842533,0.807502545,0.934775841,49.6,0.617438715,0.786618989,1.852316144,2.359856966,3.087193574,3.933094944,0.147683856,4.359856966,8.147683856,12.35985697,10.677929
498,43.1927,0.49999997,0.49816608,0.389007421,0.283489184,49.7,0.535823232,0.844330187,1.607469695,2.53299056,2.679116159,4.221650934,0.392530305,4.53299056,8.392530305,12.53299056,11.24923738
499,43.3201,0.49999997,0.49823534,0.291957421,0.655133596,49.8,0.44885398,0.893605117,1.34656194,2.68081535,2.244269901,4.468025583,0.65343806,4.68081535,8.65343806,12.68081535,11.85802214
500,43.4478,0.49999997,0.49841353,0.748934176,0.624563926,49.9,0.357399928,0.93395144,1.072199784,2.801854319,1.786999639,4.669757198,0.927800216,4.801854319,8.927800216,12.80185432,12.4982005
501,43.5759,0.49999997,0.49827486,0.264803215,0.130835315,50,0.262374854,0.964966028,0.787124561,2.894898085,1.311874269,4.824830142,1.212875439,4.894898085,9.212875439,12.89489809,13.16337602
502,43.7043,0.49999997,0.4983165,0.334094257,0.539085012,50.1,0.164728217,0.986338996,0.49418465,2.959016987,0.823641084,4.931694979,1.50581535,4.959016987,9.50581535,12.95901699,13.84690248
503,43.8332,0.49999997,0.49850512,0.401737342,0.998899467,50.2,0.06543567,0.99785679,0.19630701,2.99357037,0.327178349,4.989283949,1.80369299,4.99357037,9.80369299,12.99357037,14.54195031
504,43.9624,0.49999997,0.4983291,0.232689629,0.145104575,50.3,0.034510689,0.999404329,0.103532066,2.998212986,0.172553443,4.997021644,2.103532066,4.998212986,10.10353207,12.99821299,15.24157482
505,44.092,0.49999997,0.49823713,0.733396268,0.002977724,50.4,0.134112228,0.99096615,0.402336683,2.97289845,0.670561138,4.95483075,2.402336683,4.97289845,10.40233668,12.97289845,15.93878559
506,44.222,0.49999997,0.49890396,0.795879296,0.389858454,50.5,0.232373762,0.972626565,0.697121285,2.917879695,1.161868808,4.863132825,2.697121285,4.917879695,10.69712128,12.91787969,16.62661633
507,44.3524,0.49999997,0.49852937,0.375010172,0.975049172,50.6,0.328313494,0.944568817,0.984940482,2.833706451,1.641567469,4.722844084,2.984940482,4.833706451,10.98494048,12.83370645,17.29819446
508,44.4831,0.49999997,0.49835366,0.461778843,0.014754947,50.7,0.420972826,0.907073249,1.262918478,2.721219748,2.104864131,4.535366247,3.262918478,4.721219748,11.26291848,12.72121975,17.94680978
509,44.6143,0.49999997,0.49840716,0.205317339,0.854420759,50.8,0.509425937,0.860514506,1.528277811,2.581543517,2.547129686,4.302572529,3.528277811,4.581543517,11.52827781,12.58154352,18.56598156
510,44.7458,0.49999997,0.49833542,0.148808661,0.617543503,50.9,0.592789033,0.805357786,1.778367098,2.416073357,2.963945163,4.026788928,3.778367098,4.416073357,11.7783671,12.41607336,19.14952323
511,44.8777,0.49999997,0.49842709,0.823866944,0.056272663,51,0.670229176,0.742154197,2.010687528,2.22646259,3.351145879,3.710770984,4.010687528,4.22646259,12.01068753,12.22646259,19.69160423
512,45.01,0.49999997,0.49863324,0.571732462,0.682895138,51.1,0.740972611,0.671535249,2.222917832,2.014605746,3.704863054,3.357676243,4.222917832,4.014605746,12.22291783,12.01460575,20.18680828
513,45.1427,0.49999997,0.49822831,0.143785544,0.896459529,51.2,0.804312492,0.594206542,2.412937477,1.782619626,4.021562462,2.97103271,4.412937477,3.782619626,12.41293748,11.78261963,20.63018745
514,45.2758,0.49999997,0.4981032,0.82189564,0.94529926,51.3,0.859615949,0.51094072,2.578847848,1.532822161,4.298079747,2.554703601,4.578847848,3.532822161,12.57884785,11.53282216,21.01731165
515,45.4093,0.49999997,0.49858874,0.914790593,0.361712714,51.4,0.906330408,0.422569748,2.718991224,1.267709243,4.53165204,2.112848738,4.718991224,3.267709243,12.71899122,11.26770924,21.34431286
516,45.5432,0.49999997,0.49813044,0.645785463,0.85398947,51.5,0.943989113,0.329976598,2.831967338,0.989929793,4.719945564,1.649882989,4.831967338,2.989929793,12.83196734,10.98992979,21.60792379
517,45.6775,0.49999997,0.4985469,0.752353462,0.451783698,51.6,0.97221579,0.234086431,2.916647371,0.702259292,4.861078952,1.170432154,4.916647371,2.702259292,12.91664737,10.70225929,21.80551053
518,45.8121,0.49999997,0.49822557,0.125508638,0.188494561,51.7,0.990728409,0.13585735,2.972185227,0.407572049,4.953642045,0.679286748,4.972185227,2.407572049,12.97218523,10.40757205,21.93509886
519,45.9472,0.49999997,0.49832439,0.04510547,0.169872815,51.8,0.999341997,0.036270827,2.998025991,0.10881248,4.996709985,0.181354134,4.998025991,2.10881248,12.99802599,10.10881248,21.99539398
520,46.0826,0.49999997,0.4985207,0.988124379,0.33444729,51.9,0.99797049,0.063678102,2.993911471,0.191034307,4.989852451,0.318390512,4.993911471,1.808965693,12.99391147,9.808965693,21.98579343
521,46.2185,0.49999997,0.49841708,0.789680241,0.73763303,52,0.986627592,0.162990781,2.959882776,0.488972342,4.93313796,0.814953904,4.959882776,1.511027658,12.95988278,9.511027658,21.90639314
522,46.3548,0.49999997,0.49836922,0.113423183,0.206475388,52.1,0.965426637,0.260674909,2.896279911,0.782024728,4.827133186,1.303374546,4.896279911,1.217975272,12.89627991,9.217975272,21.75798646
523,46.4914,0.49999997,0.49855494,0.913325705,0.758303782,52.2,0.934579458,0.35575446,2.803738375,1.067263381,4.672897292,1.778772301,4.803738375,0.932736619,12.80373838,8.932736619,21.54205621
524,46.6285,0.49999997,0.49863762,0.813924698,0.657155554,52.3,0.894394271,0.44727943,2.683182812,1.341838291,4.471971353,2.236397151,4.683182812,0.658161709,12.68318281,8.658161709,21.26075989
525,46.766,0.49999997,0.49831775,0.654933504,0.182190601,52.4,0.845272591,0.534335332,2.535817773,1.603005996,4.226362955,2.67167666,4.535817773,0.396994004,12.53581777,8.396994004,20.91690814
526,46.9038,0.49999997,0.49862415,0.499651181,0.215385862,52.5,0.787705227,0.616052332,2.363115681,1.848156995,3.938526135,3.080261658,4.363115681,0.151843005,12.36311568,8.151843005,20.51393659
527,47.0421,0.49999997,0.49865517,0.107860868,0.808121973,52.6,0.722267373,0.69161394,2.166802118,2.074841821,3.611336864,3.458069701,4.166802118,0.074841821,12.16680212,7.925158179,20.05587161
528,47.1808,0.49999997,0.49835378,0.748153728,0.989796272,52.7,0.649612862,0.760265171,1.948838585,2.280795512,3.248064308,3.801325854,3.948838585,0.280795512,11.94883859,7.719204488,19.54729003
529,47.3199,0.49999997,0.49824429,0.435391186,0.195135292,52.8,0.570467634,0.821320083,1.711402901,2.463960249,2.852338168,4.106600416,3.711402901,0.463960249,11.7114029,7.536039751,18.99327344
530,47.4594,0.49999997,0.49857199,0.958633378,0.373566179,52.9,0.485622482,0.874168637,1.456867445,2.62250591,2.428112408,4.370843184,3.456867445,0.62250591,11.45686744,7.37749409,18.39935737
531,47.5993,0.49999997,0.49872774,0.058066772,0.669425808,53,0.39592515,0.918282786,1.187775451,2.754848359,1.979625751,4.591413931,3.187775451,0.754848359,11.18777545,7.245151641,17.77147605
532,47.7397,0.49999997,0.49865794,0.708620967,0.203928475,53.1,0.302271866,0.953221758,0.906815597,2.859665273,1.511359328,4.766108788,2.906815597,0.859665273,10.9068156,7.140334727,17.11590306
533,47.8804,0.49999997,0.49862605,0.492980923,0.224854472,53.2,0.20559838,0.978636452,0.616795141,2.935909357,1.027991902,4.893182262,2.616795141,0.935909357,10.61679514,7.064090643,16.43918866
534,48.0216,0.49999997,0.49871621,0.815228771,0.650334271,53.3,0.106870624,0.994272935,0.320611873,2.982818806,0.534353121,4.971364676,2.320611873,0.982818806,10.32061187,7.017181194,15.74809437
535,48.1631,0.49999997,0.49863288,0.32654172,0.092960318,53.4,0.007075052,0.999974972,0.021225156,2.999924915,0.03537526,4.999874858,2.021225156,0.999924915,10.02122516,7.000075085,15.04952536
536,48.3051,0.49999997,0.49877492,0.772463179,0.499131524,53.5,0.092791212,0.995685588,0.278373635,2.987056765,0.463956059,4.978427942,1.721626365,0.987056765,9.721626365,7.012943235,14.35046152
537,48.4475,0.49999997,0.49840873,0.47712723,0.477424991,53.6,0.191730336,0.981447644,0.575191009,2.944342932,0.958651682,4.90723822,1.424808991,0.944342932,9.424808991,7.055657068,13.65788765
538,48.5904,0.49999997,0.49831671,0.657403787,0.973757977,53.7,0.288753755,0.957403399,0.866261265,2.872210198,1.443768774,4.787016997,1.133738735,0.872210198,9.133738735,7.127789802,12.97872372
539,48.7336,0.49999997,0.49841496,0.732663336,0.047459973,53.8,0.382892041,0.923793096,1.148676124,2.771379289,1.914460207,4.618965481,0.851323876,0.771379289,8.851323876,7.228620711,12.31975571
540,48.8773,0.49999997,0.49854207,0.426733637,0.058479561,53.9,0.473204597,0.880952558,1.419613791,2.642857674,2.366022985,4.40476279,0.580386209,0.642857674,8.580386209,7.357142326,11.68756782
541,49.0214,0.49999997,0.49866921,0.525658084,0.89326055,54,0.558789049,0.829309833,1.676367147,2.487929499,2.793945244,4.146549164,0.323632853,0.487929499,8.323632853,7.512070501,11.08847666
542,49.1659,0.49999997,0.49879634,0.798439224,0.262754132,54.1,0.638790265,0.769380918,1.916370796,2.308142754,3.193951326,3.84690459,0.083629204,0.308142754,8.083629204,7.691857246,10.52846814
543,49.3109,0.49999997,0.49892357,0.54737474,0.56216167,54.2,0.7124089,0.701764603,2.137226701,2.10529381,3.562044502,3.508823017,0.137226701,0.10529381,7.862773299,7.89470619,10.0131377
544,49.4562,0.49999997,0.4990508,0.561899422,0.218025189,54.3,0.778909381,0.627136489,2.336728144,1.881409467,3.894546906,3.135682445,0.336728144,0.118590533,7.663271856,8.118590533,9.547634331
545,49.6021,0.49999997,0.49810392,0.143634623,0.714881286,54.4,0.837627257,0.546242234,2.512881771,1.638726702,4.188136286,2.731211169,0.512881771,0.361273298,7.487118229,8.361273298,9.1366092
546,49.7483,0.49999997,0.49878943,0.307650106,0.127901772,54.5,0.887975838,0.459890107,2.663927515,1.379670321,4.439879192,2.299450535,0.663927515,0.620329679,7.336072485,8.620329679,8.784169132
547,49.895,0.49999997,0.49867564,0.58050342,0.180352863,54.6,0.929452058,0.36894291,2.788356175,1.106828731,4.647260292,1.844714551,0.788356175,0.893171269,7.211643825,8.893171269,8.493835591
548,50.0421,0.49999997,0.49874359,0.631418348,0.208396028,54.7,0.961641501,0.274309358,2.884924503,0.822928073,4.808207504,1.371546789,0.884924503,1.177071927,7.115075497,9.177071927,8.268509494
549,50.1896,0.49999997,0.4982419,0.053309623,0.974660082,54.8,0.984222539,0.176934997,2.952667618,0.530804991,4.921112696,0.884674985,0.952667618,1.469195009,7.047332382,9.469195009,8.110442225
550,50.3376,0.49999997,0.49904364,0.334163598,0.347721338,54.9,0.996969551,0.07779276,2.990908654,0.23337828,4.984847757,0.388963801,0.990908654,1.76662172,7.009091346,9.76662172,8.02121314
551,50.486,0.49999997,0.49816546,0.121898926,0.054091086,55,0.999755173,0.022126756,2.99926552,0.066380269,4.998775867,0.110633781,0.99926552,2.066380269,7.00073448,10.06638027,8.001713786
552,50.6348,0.49999997,0.49859983,0.054752412,0.92165099,55.1,0.992551572,0.121825189,2.977654716,0.365475568,4.96275786,0.609125947,0.977654716,2.365475568,7.022345284,10.36547557,8.052138995
553,50.7841,0.49999997,0.498779,0.790714272,0.359011401,55.2,0.975430724,0.220306386,2.926292171,0.660919157,4.877153618,1.101531928,0.926292171,2.660919157,7.073707829,10.66091916,8.171984935
554,50.9338,0.49999997,0.49812675,0.953799813,0.734253607,55.3,0.948563694,0.316586353,2.845691081,0.949759059,4.742818469,1.582931765,0.845691081,2.949759059,7.154308919,10.94975906,8.360054144
555,51.084,0.49999997,0.49811667,0.532747677,0.968776082,55.4,0.912218929,0.409703094,2.736656787,1.229109283,4.561094645,2.048515472,0.736656787,3.229109283,7.263343213,11.22910928,8.614467497
556,51.2346,0.49999997,0.49898079,0.683735216,0.419424625,55.5,0.866759574,0.498726218,2.600278723,1.496178654,4.333797871,2.49363109,0.600278723,3.496178654,7.399721277,11.49617865,8.93268298
557,51.3856,0.49999997,0.49928942,0.224898104,0.009076058,55.6,0.812639844,0.582766234,2.437919533,1.748298702,4.063199222,2.913831169,0.437919533,3.748298702,7.562080467,11.7482987,9.311521089
558,51.5371,0.49999997,0.49890026,0.421589864,0.735092634,55.7,0.750400486,0.660983442,2.251201457,1.982950327,3.752002429,3.304917211,0.251201457,3.982950327,7.748798543,11.98295033,9.747196599
559,51.6891,0.49999997,0.49861383,0.10223766,0.123049452,55.8,0.680663374,0.732596323,2.041990121,2.197788968,3.403316868,3.662981613,0.041990121,4.197788968,7.958009879,12.19778897,10.23535638
560,51.8414,0.49999997,0.49842447,0.199995251,0.5245066,55.9,0.604125298,0.796889343,1.812375894,2.390668028,3.02062649,3.984446713,0.187624106,4.390668028,8.187624106,12.39066803,10.77112291
561,51.9943,0.49999997,0.49834818,0.411051195,0.109651209,56,0.521551002,0.853220108,1.564653006,2.559660323,2.60775501,4.266100539,0.435346994,4.559660323,8.435346994,12.55966032,11.34914299
562,52.1476,0.49999997,0.49852765,0.5204339,0.238433059,56.1,0.433765541,0.90102578,1.301296623,2.703077339,2.168827705,4.505128898,0.698703377,4.703077339,8.698703377,12.70307734,11.96364121
563,52.3013,0.49999997,0.4988054,0.38876529,0.870974406,56.2,0.341646038,0.9398287,1.024938114,2.819486099,1.70823019,4.699143498,0.975061886,4.819486099,8.975061886,12.8194861,12.60847773
564,52.4555,0.49999997,0.49917823,0.300093902,0.076534025,56.3,0.246112921,0.969241162,0.738338762,2.907723486,1.230564603,4.84620581,1.261661238,4.907723486,9.261661238,12.90772349,13.27720956
565,52.6101,0.49999997,0.49931446,0.191471001,0.768714892,56.4,0.148120724,0.988969287,0.444362173,2.966907862,0.740603622,4.944846436,1.555637827,4.966907862,9.555637827,12.96690786,13.96315493
566,52.7653,0.49999997,0.49850804,0.033748335,0.559869957,56.5,0.048648555,0.998815958,0.145945665,2.996447874,0.243242774,4.99407979,1.854054335,4.996447874,9.854054335,12.99644787,14.65946012
567,52.9208,0.49999997,0.49759895,0.369915409,0.81181202,56.6,0.051309695,0.99868279,0.153929085,2.99604837,0.256548475,4.99341395,2.153929085,4.99604837,10.15392908,12.99604837,15.35916786
568,53.0768,0.49999997,0.49863425,0.442404837,0.388869451,56.7,0.150755275,0.988571114,0.452265826,2.965713341,0.753776376,4.942855569,2.452265826,4.965713341,10.45226583,12.96571334,16.05528693
569,53.2333,0.49999997,0.49953887,0.42455076,0.058299809,56.8,0.248694559,0.968581962,0.746083676,2.905745885,1.243472794,4.842909808,2.746083676,4.905745885,10.74608368,12.90574588,16.74086191
570,53.3903,0.49999997,0.4976989,0.119852428,0.054148772,56.9,0.344148968,0.938915059,1.032446905,2.816745176,1.720744842,4.694575294,3.032446905,4.816745176,11.03244691,12.81674518,17.40904278
571,53.5477,0.49999997,0.49903923,0.016919428,0.456811979,57,0.436164755,0.899866827,1.308494266,2.699600481,2.180823776,4.499334135,3.308494266,4.699600481,11.30849427,12.69960048,18.05315329
572,53.7055,0.49999997,0.49908838,0.436042117,0.288127295,57.1,0.523822528,0.851827423,1.571467584,2.55548227,2.61911264,4.259137116,3.571467584,4.55548227,11.57146758,12.55548227,18.6667577
573,53.8639,0.49999997,0.49804103,0.223013349,0.899713657,57.2,0.606246439,0.795276842,1.818739318,2.385830525,3.031232197,3.976384208,3.818739318,4.385830525,11.81873932,12.38583052,19.24372508
574,54.0227,0.49999997,0.49951234,0.419545995,0.781929186,57.3,0.682612937,0.730780117,2.04783881,2.19234035,3.413064683,3.653900583,4.04783881,4.19234035,12.04783881,12.19234035,19.77829056
575,54.1819,0.49999997,0.49842456,0.204874573,0.677996298,57.4,0.752158991,0.658981678,2.256476973,1.976945034,3.760794955,3.294908391,4.256476973,3.976945034,12.25647697,11.97694503,20.26511294
576,54.3417,0.49999997,0.49848098,0.840924661,0.227977027,57.5,0.814189722,0.580598913,2.442569165,1.741796738,4.070948608,2.902994563,4.442569165,3.741796738,12.44256916,11.74179674,20.69932805
577,54.5019,0.49999997,0.49996549,0.208028411,0.434402425,57.6,0.868085337,0.496414995,2.604256012,1.489244984,4.340426687,2.482074974,4.604256012,3.489244984,12.60425601,11.48924498,21.07659736
578,54.6626,0.49999997,0.49676758,0.057279582,0.35624188,57.7,0.913307332,0.407271062,2.739921995,1.221813187,4.566536658,2.036355312,4.739921995,3.221813187,12.73992199,11.22181319,21.39315132
579,54.8237,0.49999997,0.49864537,0.378978703,0.469603444,57.8,0.949403861,0.314057812,2.848211582,0.942173436,4.747019303,1.57028906,4.848211582,2.942173436,12.84821158,10.94217344,21.64582702
580,54.9853,0.49999997,0.50014126,0.596622517,0.438283506,57.9,0.97601426,0.2177066,2.928042781,0.6531198,4.880071302,1.088533,4.928042781,2.6531198,12.92804278,10.6531198,21.83209982
581,55.1474,0.49999997,0.49870056,0.392428344,0.44824179,58,0.992872648,0.119180135,2.978617944,0.357540406,4.96436324,0.595900677,4.978617944,2.357540406,12.97861794,10.35754041,21.95010854
582,55.31,0.49999997,0.49648476,0.076812728,0.881035207,58.1,0.999810581,0.019462862,2.999431742,0.058388587,4.999052903,0.097314312,4.999431742,2.058388587,12.99943174,10.05838859,21.99867406
583,55.4731,0.49999997,0.49614453,0.203171133,0.224785445,58.2,0.996758736,0.080448877,2.990276209,0.241346631,4.983793681,0.402244385,4.990276209,1.758653369,12.99027621,9.758653369,21.97731115
